case_id,component,pre_tac,con_tac,pos_tac,pct_con,equation,input_sha256
emis-expanded-g378,Litter,2.000000,2.000000,0.000000,100.0000,999,12b370c43ae4009b74ff744186ef9d187fbe5593f070ba5cc3130d55ec99a681
emis-expanded-g378,DW1,0.500000,0.500000,0.000000,100.0000,999,12b370c43ae4009b74ff744186ef9d187fbe5593f070ba5cc3130d55ec99a681
emis-expanded-g378,DW10,0.500000,0.500000,0.000000,100.0000,999,12b370c43ae4009b74ff744186ef9d187fbe5593f070ba5cc3130d55ec99a681
emis-expanded-g378,DW100,1.000000,0.959390,0.040610,95.9390,999,12b370c43ae4009b74ff744186ef9d187fbe5593f070ba5cc3130d55ec99a681
emis-expanded-g378,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,12b370c43ae4009b74ff744186ef9d187fbe5593f070ba5cc3130d55ec99a681
emis-expanded-g378,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,12b370c43ae4009b74ff744186ef9d187fbe5593f070ba5cc3130d55ec99a681
emis-expanded-g378,Duff,10.000000,6.240000,3.760000,62.4000,2,12b370c43ae4009b74ff744186ef9d187fbe5593f070ba5cc3130d55ec99a681
emis-expanded-g378,Herb,0.500000,0.500000,0.000000,100.0000,22,12b370c43ae4009b74ff744186ef9d187fbe5593f070ba5cc3130d55ec99a681
emis-expanded-g378,Shrub,1.000000,0.600000,0.400000,60.0000,23,12b370c43ae4009b74ff744186ef9d187fbe5593f070ba5cc3130d55ec99a681
emis-expanded-g378,Foliage,0.500000,0.250000,0.250000,50.0000,37,12b370c43ae4009b74ff744186ef9d187fbe5593f070ba5cc3130d55ec99a681
emis-expanded-g378,Branch,0.500000,0.125000,0.375000,25.0000,38,12b370c43ae4009b74ff744186ef9d187fbe5593f070ba5cc3130d55ec99a681
